id,target
16673,0.9874637004930862
16674,0.003050026037061837
16675,0.13898691713829125
16676,0.9620385797913095
16677,0.0019747761914189477
16678,0.9960070852612224
16679,0.9902003628888623
16680,0.9992298713169717
16681,0.4806491333711629
16682,0.9987545213630157
16683,0.0008298060115418116
16684,0.9925943225555126
16685,0.1028432829717707
16686,0.0002150808744270094
16687,0.999265101321211
16688,5.3338019661341995e-05
16689,0.49677084325156484
16690,0.9996525938777909
16691,0.950681310331649
16692,0.057950821026710564
16693,0.03172536429166484
16694,0.9951375932131615
16695,0.31197320225041014
16696,0.6201991216429502
16697,0.9994189358069969
16698,0.5794765320594809
16699,0.9996849053281391
16700,6.16892808757985e-05
16701,0.03720450185651469
16702,0.9600305524332241
16703,0.01528860377446084
16704,0.0008849815899112379
16705,0.9989238045301557
16706,0.12659685983710345
16707,0.5551304627715996
16708,0.11625280901386326
16709,0.8877145580838061
16710,0.0023012946447409366
16711,0.017887451944663013
16712,0.7581524889394036
16713,0.763457869893788
16714,0.11135600277722835
16715,0.8441692310976221
16716,0.27135293632187774
16717,0.04664103344750237
16718,0.42199809942263233
16719,0.007760556923383843
16720,0.9995455187191209
16721,0.4787802195687818
16722,0.41649428427055457
16723,0.03735015515425022
16724,0.058794272329912745
16725,0.06217062409663887
16726,0.985820013215253
16727,0.009150896427145838
16728,0.9773443153962138
16729,0.0020967917930463376
16730,0.42872385757088316
16731,0.6928815389656897
16732,0.1057803588450662
16733,0.8667225693785445
16734,0.00433885144147117
16735,0.6217927573397392
16736,0.0031432840313724286
16737,0.9625037630524172
16738,0.07450730877735046
16739,0.18800568716026977
16740,0.061452897933845896
16741,0.01927406222494943
16742,0.12963666069261537
16743,0.9871261817211301
16744,0.29899258384904615
16745,0.6142957092611784
16746,0.007169103323035997
16747,0.05828531388772207
16748,0.03459749578393234
16749,0.0010049684930907299
16750,0.9977608423339797
16751,0.966352226737618
16752,0.015566745938772053
16753,0.6875139688782086
16754,0.7848205065068724
16755,0.3338287659789948
16756,0.8522158708378256
16757,0.600534746510887
16758,0.2641468281285837
16759,0.6812828060553108
16760,0.36929720452359094
16761,0.8382314327465548
16762,0.505424059358812
16763,0.99990859310437
16764,0.03225179713131732
16765,0.033137908987608156
16766,0.9935036204236821
16767,0.5997444427997699
16768,0.7618661672520874
16769,0.9993228593931378
16770,0.005011595814229608
16771,0.8567039174096787
16772,2.5692910997410223e-05
16773,0.010746636370320473
16774,0.0167459593451732
16775,0.0020499772496870294
16776,4.6764845100577546e-05
16777,0.003318636985642609
16778,0.8441598178756815
16779,0.7793605170354416
16780,0.18428447116164193
16781,0.00030506025104104495
16782,0.06800858734772619
16783,0.07064372870028834
16784,0.08320733379478851
16785,0.5009728832187224
16786,0.9581331519282009
16787,0.37965782298667505
16788,0.13603866050386315
16789,0.048212255434560425
16790,0.15502658949813275
16791,0.40113993210220245
16792,0.9682006283568952
16793,0.8662460223412308
16794,0.0071303938657908406
16795,0.1611641206339116
16796,0.13817560318256494
16797,0.5485676200208514
16798,0.5566093487284527
16799,0.00785701382354198
16800,0.00010200487084643939
16801,0.6748657586122604
16802,0.37120694551734834
16803,0.0646061677232096
16804,0.9166469142024837
16805,0.7444407615833311
16806,0.12236708735670176
16807,0.13703390819121364
16808,0.05253625729995892
16809,0.5693479813735893
16810,0.9134020160460633
16811,0.45607835699087207
16812,0.2729801685352937
16813,0.0033022154168486084
16814,0.9963905115971803
16815,0.005147412091045522
16816,0.977388762104539
16817,0.845518043136469
16818,0.007643445121482406
16819,0.9958322675239251
16820,0.32652560135758113
16821,0.2341032202250648
16822,0.001016010115873045
16823,0.9120825143918863
16824,0.8102681555697095
16825,0.9640248909869231
16826,0.9657032177525255
16827,0.5519328867654534
16828,0.9542748051845937
16829,0.14457753801453754
16830,0.18576833066447818
16831,0.02066785491648193
16832,0.00036817430505797777
16833,0.006004487209841147
16834,0.9991098958765684
16835,0.038462659941799315
16836,0.0018861704912959132
16837,0.9607774365791736
16838,0.05903781270865227
16839,3.510117718230621e-05
16840,0.00036676830464110743
16841,0.041115000627442444
16842,0.05920745378553216
16843,0.00035765426182698956
16844,0.17240623878049877
16845,0.6672375685004824
16846,0.015530641316035987
16847,0.18139746631203257
16848,0.0011205607791880956
16849,0.7304731987177688
16850,0.598345883005288
16851,0.2026132574554168
16852,0.9652037051289784
16853,0.03605783377573479
16854,0.2665856730918905
16855,0.27329755275926204
16856,0.6326513073363014
16857,0.10544072531459137
16858,0.05082612439719414
16859,0.6896825752279461
16860,0.16163291377861966
16861,0.004979439226737825
16862,0.33134350125149636
16863,0.30815410339182014
16864,0.9084511790851559
16865,0.03261172100063403
16866,0.14368437469173234
16867,0.0065389510504493265
16868,0.09199303590214158
16869,0.836252788852381
16870,0.8025771782051319
16871,0.9732508340596225
16872,0.9442710875323335
16873,0.10222107204780861
16874,0.9104785404264015
16875,0.7476649101024453
16876,0.8744700999730588
16877,0.34421983884441865
16878,0.9611682770992619
16879,0.9756392718357177
16880,0.31656763414284883
16881,0.25560007904805937
16882,0.4465392357815148
16883,0.4938163616065693
16884,0.9994393119600542
16885,0.023559155710196733
16886,0.04483406694227221
16887,0.3877079722783827
16888,0.006385801657269985
16889,0.2589639846933388
16890,0.14519348268358345
16891,0.9728939549079373
16892,0.9825872394226832
16893,0.33191964229283455
16894,0.01172391052478583
16895,0.32315617829547005
16896,0.9260861728212406
16897,0.0017818948065889684
16898,0.004492868351489543
16899,0.06336278190600475
16900,0.2834878217886271
16901,0.9849952825006285
16902,0.00022593565932371718
16903,0.20838944871506127
16904,0.0026454996820844956
16905,0.37470013466185337
16906,0.013392651778296849
16907,0.9115005390173612
16908,0.011177527985104962
16909,0.016294226591403782
16910,0.15866862431168138
16911,0.7678395336727886
16912,0.9106161078873704
16913,0.06520422827415173
16914,0.008385461264582172
16915,0.2821743593566539
16916,0.8408964538418431
16917,0.996027368525756
16918,0.8931020141805948
16919,0.07064155165777586
16920,0.008329940778058265
16921,0.1956833272519456
16922,0.6096132013146288
16923,0.26820711966345556
16924,0.14431812461968185
16925,0.8236298586871469
16926,0.08357976943443213
16927,0.07806878261793371
16928,0.9275694769181373
16929,0.9892952015900027
16930,0.023897611468684965
16931,0.011367967929012068
16932,0.910769088350319
16933,0.2521656290299644
16934,0.9020353068044316
16935,0.38096768554736615
16936,7.506065155904462e-05
16937,0.9990132970915128
16938,0.31546047831104573
16939,0.014368295634269557
16940,0.33670471172420224
16941,0.01855298630943958
16942,0.998486250465354
16943,0.8543165741532439
16944,0.9868004715901475
16945,0.9598161700716569
16946,0.0024952798086650407
16947,0.8614093034260759
16948,0.6211953435618252
16949,0.051795615863788225
16950,0.9557262120193604
16951,0.03345674177173397
16952,0.9708227208941054
16953,0.033555894887909776
16954,0.15618869582498396
16955,0.12288409248455312
16956,0.9756186081142753
16957,8.602501581156385e-05
16958,0.002214209450847493
16959,0.9986688824025503
16960,0.07015486453993702
16961,0.6603345503986164
16962,0.9779322073847145
16963,0.7949845680516265
16964,0.6112127463712784
16965,0.003158210934147032
16966,0.0021072516715388012
16967,0.6912997714645248
16968,0.8095252142724711
16969,0.14862964193013528
16970,0.9684297132477411
16971,0.7858946058351557
16972,0.056774362703473136
16973,0.8208983131142764
16974,0.1709191576125456
16975,0.8415191829292985
16976,0.005771525354989149
16977,0.0017626301676855194
16978,0.8388156255576633
16979,0.860258785362409
16980,0.14138243990260146
16981,0.006453600001473214
16982,0.14810338714597993
16983,0.0026004800061996125
16984,0.3422439679959962
16985,0.21317299443345672
16986,0.5741803066062062
16987,0.9988016781364962
16988,0.053544314916177504
16989,0.985476930712867
16990,0.051886467102092104
16991,0.015595716587024078
16992,0.48257354518590534
16993,0.7860728699588164
16994,0.14635707003107334
16995,0.22154715513574452
16996,0.01345351487589852
16997,0.0007671961042456932
16998,0.8618580027757077
16999,0.4542779054359706
17000,0.15667553597698447
17001,0.8087273896127216
17002,0.7480251430720966
17003,0.9173492706020063
17004,0.12028972946497751
17005,0.9864074782686034
17006,0.028497878900836104
17007,0.002478718246078482
17008,0.0220212894302787
17009,0.008323589196845949
17010,0.27372467294027436
17011,0.8608144209979492
17012,0.8797203349221782
17013,0.023904992518269164
17014,0.3150767500724666
17015,0.41298472095907457
17016,0.026277463885422292
17017,0.4056375190054906
17018,0.10396604229045725
17019,0.34872720833926285
17020,0.2505830176220746
17021,0.07752451142493577
17022,0.9997377456009752
17023,0.3598274578873164
17024,0.2900577943098702
17025,0.9654060491139116
17026,0.1187542448579082
17027,0.37524611205424874
17028,0.17067859034684985
17029,0.15501308819709747
17030,0.9977158547109772
17031,0.1008536358796942
17032,0.8076866107556574
17033,0.06258849677241785
17034,0.5152581008563398
17035,0.005221062856698322
17036,0.9971469115985906
17037,0.36577190432003126
17038,0.9634324247755983
17039,0.43598006002773815
17040,0.006915087010070264
17041,0.998383181319972
17042,0.24725331959426478
17043,0.0027044455285963886
17044,0.050316778967406495
17045,0.22285348475668676
17046,0.997927233895129
17047,0.9483876341870013
17048,0.022331302139591558
17049,0.00021047085197767323
17050,0.6310631060843982
17051,0.6146281216172162
17052,0.994476369036438
17053,0.8694887053177122
17054,0.00123431729521839
17055,0.029192221731361268
17056,0.09721783387231275
17057,0.11454622609584109
17058,0.028175990439257115
17059,0.011884088083268352
17060,0.9678664672695125
17061,0.066060390842136
17062,0.0008965366175534006
17063,0.0019373269874637389
17064,0.5231971429169604
17065,0.6890630761891017
17066,0.4476564919879077
17067,0.6830291809710836
17068,0.02235484225757589
17069,0.8352694090734369
17070,0.9735028423141812
17071,0.6575197198259509
17072,0.24264529292779036
17073,0.32459231688503376
17074,0.4678278247215987
17075,0.0010820243576502575
17076,0.10167643589946462
17077,0.9546282529719059
17078,0.7825230500865329
17079,0.6126192506968253
17080,0.8538436927877922
17081,0.12704873119829785
17082,0.8133812107186528
17083,0.049581905366239076
17084,0.6761837020180825
17085,0.9167100114156296
17086,0.13495814403183093
17087,0.14665226176814283
17088,0.020681385770411453
17089,0.9939681190316542
17090,0.02562051272090604
17091,1.819600014529854e-05
17092,0.10243041024477195
17093,5.209358926638874e-05
17094,0.13884020059303293
17095,0.011219010021415676
17096,0.9998326846699369
17097,0.020940175176824005
17098,0.0023653186097342127
17099,0.015806282115433
17100,0.003088531959556051
17101,0.4495218146149679
17102,0.8098075182180886
17103,0.9864707072039182
17104,8.853759027260821e-05
17105,0.010084760857642538
17106,0.971932745805927
17107,0.09932316016000886
17108,0.8572778655381216
17109,0.0019785669799169403
17110,0.7472236548530597
17111,0.2769294084931099
17112,0.00886982852371776
17113,0.23958287599829486
17114,0.7557686457403288
17115,0.0019425088250993872
17116,0.00047087598772754813
17117,0.334228029452841
17118,0.05788134582155802
17119,0.8852372466417443
17120,0.9386263206578299
17121,0.010018875480739764
17122,0.8081093091923284
17123,0.2416105101867948
17124,0.5390567743722784
17125,0.029626581067030866
17126,0.07108408261849453
17127,0.002349446287490342
17128,0.03528296178561807
17129,0.9975517991301186
17130,0.2361282081428686
17131,0.04917555122562978
17132,0.8341800672328794
17133,0.4034087574556312
17134,0.7504877767872253
17135,0.0032951315871535547
17136,0.10901226727629787
17137,0.35611926955109885
17138,0.004149702615984574
17139,0.019893076074482208
17140,0.014462670752891094
17141,0.6557505025656157
17142,0.10710411663313923
17143,0.006272412742883926
17144,0.11132906656798547
17145,0.06443467573679529
17146,0.5119394933560486
17147,0.018006058675091086
17148,0.3759697317012807
17149,0.9744578602672673
17150,0.008359996892764121
17151,0.004206153718612993
17152,0.006487520780489198
17153,0.0010671526614040028
17154,0.43512334829908306
17155,0.994368674012673
17156,0.9102994852355019
17157,0.026927907584181066
17158,0.16264808115050067
17159,0.02611682040593699
17160,0.10878609152239294
17161,0.7611271581830484
17162,0.8541173376963055
17163,0.7678230209227881
17164,0.18456970620952262
17165,0.874688981079894
17166,0.7529863270445705
17167,0.04381507989258715
17168,0.005062626927657021
17169,0.1582889751089701
17170,0.6345984926782964
17171,0.9732054998514577
17172,0.16460367837040868
17173,0.45314153542409996
17174,0.30441236959085205
17175,0.05515157071282095
17176,0.9415744964827715
17177,0.9965652550146095
17178,0.0014075504734863964
17179,0.008554725829711951
17180,0.9951717502259197
17181,0.007170021052128606
17182,0.9462421635094763
17183,0.034710488663193706
17184,0.0008455192947417478
17185,0.062189888816777894
17186,0.10272285904200074
17187,0.0017407865748815254
17188,0.09724069439967253
17189,0.9839820383804468
17190,0.9989726622312105
17191,0.46638455927340383
17192,0.23444060001613198
17193,0.0026719945939903678
17194,0.7272117215757735
17195,0.005487186712545666
17196,0.08433252514853484
17197,0.30040842232613973
17198,0.867188163633504
17199,0.0009519827290648264
17200,0.9041196960253299
17201,0.9991644315153655
17202,0.8303123191578963
17203,0.001419426735128404
17204,0.06888181865985277
17205,0.9996881211740887
17206,0.727792613316099
17207,0.014295140955915553
17208,0.9907960235266519
17209,0.0409615054264153
17210,0.7379026190081921
17211,0.04438937540656396
17212,0.04940629727098744
17213,0.00026550814128767364
17214,0.9263458402085789
17215,0.19868667495999803
17216,0.9999010625611024
17217,0.007328691752907623
17218,0.06978549373282328
17219,0.9884883964388065
17220,0.1399585850325883
17221,0.0915025653545839
17222,0.41961618953109636
17223,0.9795629243429467
17224,0.35295059152941255
17225,0.006495172078903821
17226,0.010972995922012174
17227,0.03311529931043855
17228,0.006509792329904229
17229,0.0021484015296694414
17230,0.6278187497411094
17231,0.9069580253314578
17232,0.7457033641638371
17233,0.3669745098689433
17234,0.4985902071083781
17235,0.0014412712786797677
17236,0.6462833739356556
17237,0.025334745358359445
17238,0.025503503481597023
17239,0.985197815369094
17240,0.20339868726970478
17241,0.1241356412205431
17242,0.2728351597850871
17243,0.8745232028542601
17244,0.36889419859477046
17245,0.004348012011400226
17246,0.02483213341544721
17247,0.5695214872286581
17248,0.7777688636611508
17249,0.8950337479601834
17250,0.08985317104972246
17251,0.8697593808548387
17252,0.05070333277066641
17253,0.005448634225671212
17254,0.44969965816383795
17255,0.7578344167321083
17256,0.9786238185246681
17257,1.917257392514138e-06
17258,0.14848907238226527
17259,0.0016103063122208106
17260,0.9932363285210237
17261,0.007827065233635744
17262,0.6618237891333916
17263,0.0339963876985212
17264,0.04523459166482946
17265,0.07279405436120678
17266,0.004172888961744836
17267,0.013574539540169184
17268,0.479420048223694
17269,0.5019931002411777
17270,0.354391757205086
17271,0.9787703333203901
17272,0.019712745533480902
17273,0.7938688557970274
17274,0.685514564813187
17275,0.0027088654863662853
17276,0.9422655495925981
17277,0.63575280685923
17278,0.8958371865799337
17279,0.22799774375058246
17280,0.6085936981122357
17281,0.0008584772016007047
17282,0.4095445781603342
17283,0.854468354559617
17284,0.029297199405256213
17285,0.02453693286891867
17286,0.6348296795244057
17287,0.13424787150370743
17288,0.13037879906956218
17289,0.9769973537192318
17290,0.07554240425791436
17291,0.12779310135557886
17292,0.9404300348769933
17293,0.0065775872736068
17294,0.01698572665414122
17295,0.017152718356898577
17296,0.8957242468521234
17297,0.9962770981861834
17298,0.34395922189939765
17299,0.9862855877176913
17300,0.0003616695157701022
17301,6.26061293665936e-05
17302,0.034873529892880284
17303,0.01316150874459554
17304,0.000114470102051345
17305,0.6437073298243338
17306,0.9886263325641041
17307,0.9456591721981593
17308,0.13548887540332333
17309,0.9994516024490704
17310,0.5268563382080195
17311,0.02058076668381259
17312,0.950176345232002
17313,0.5974175464404632
17314,0.09020083388603284
17315,0.7373251418865635
17316,0.12907608096215906
17317,0.07582947708774423
17318,0.9985567890172096
17319,0.7240192288705835
17320,0.31954337866912386
17321,0.10825725312204904
17322,0.12199060129503048
17323,0.12526973512260964
17324,0.9194776672676581
17325,0.6282880756652773
17326,0.5275569567645013
17327,0.6177256129578452
17328,0.9762700746699395
17329,0.8044109865527216
17330,0.14857046111575822
17331,0.14049812727177058
17332,0.9701837413632806
17333,0.04432194824807045
17334,0.03235320498979355
17335,0.7852323527085366
17336,0.8721887545957692
17337,0.23299264346177317
17338,0.025916458689952515
17339,0.17059405203557731
17340,0.048855504426345675
17341,0.9238835030486952
17342,0.6597661791352593
17343,0.5874654964215265
17344,0.142014581392365
17345,0.9805147573390322
17346,0.8013381657800477
17347,0.9948302638867683
17348,0.1446644832078604
17349,0.9933393768815735
17350,0.0001705545263755992
17351,0.05062124263169332
17352,0.5532561699381557
17353,0.9996216801156528
17354,0.9983416738750777
17355,0.97030118307382
17356,0.0002487336329863865
17357,0.06400665205889988
17358,0.0041953641032210776
17359,0.32468027724171433
17360,0.2628846029231925
17361,0.0010304307000165158
17362,0.42559706471932546
17363,0.17446381432265778
17364,0.4524317121888425
17365,0.010801051375365245
17366,0.9932060929347667
17367,0.8747338335698303
17368,0.02660101626011424
17369,0.45562136661835473
17370,0.2905784701374028
17371,0.028899762190637834
17372,0.0010484744494919651
17373,0.9480308708325965
17374,0.3292367654842069
17375,0.9955238716061672
17376,0.38679139444503163
17377,0.41057881367191473
17378,0.9978940245052902
17379,0.0006118357206870151
17380,0.8300157144464124
17381,0.01632379418247465
17382,0.6470195052070403
17383,0.3521019597831926
17384,0.06639134326732798
17385,0.995167497888925
17386,0.34362573741449953
17387,0.9727041675380572
17388,0.9045310206896421
17389,0.03792129736967342
17390,0.03507990079970191
17391,8.194680228390538e-05
17392,0.030416955988488037
17393,0.2049699398495204
17394,0.6202716017914848
17395,0.35303121442457097
17396,0.045566066416077744
17397,0.007760833427200686
17398,1.1079389933721373e-05
17399,0.46313549472446713
17400,0.94018149593257
17401,0.011345168274769057
17402,0.9998173357319882
17403,0.07038183862782477
17404,0.9991773331899978
17405,0.013530793592592905
17406,0.07144169899065966
17407,0.08581631596542649
17408,0.8144812762123561
17409,0.3772514295363515
17410,0.0006783090223840826
17411,0.9918806484982117
17412,0.18676169425673306
17413,0.005585506081716485
17414,0.10344098639943589
17415,0.7209947808378268
17416,0.6324414442901246
17417,1.4086625813036768e-05
17418,0.002033603286156538
17419,0.6694415461908363
17420,0.9663546194429523
17421,0.021838046770824016
17422,0.02963491201784707
17423,0.5178391979701593
17424,0.10704891822923357
17425,0.1947945263716916
17426,0.8869824345438748
17427,0.21951767273783618
17428,0.02301511262491185
17429,0.6787727128133882
17430,0.6612331699178324
17431,0.07759622133442068
17432,0.00010343248243283032
17433,0.8707270536482928
17434,0.00019159978688099155
17435,0.7899124851617679
17436,0.9677854946613946
17437,0.011778254316331171
17438,0.1714931172701698
17439,0.9812397210074152
17440,0.9992366574872306
17441,0.0005737824675965397
17442,0.43636183948959795
17443,0.25707734433500895
17444,0.3287164439134733
17445,0.5521733107294111
17446,0.14229164896379176
17447,0.9828686849826901
17448,0.5637219241601678
17449,0.0493005537670147
17450,0.43037923438238856
17451,0.023880373254230647
17452,0.8854403830579148
17453,3.2316272120636036e-05
17454,0.9436625305841009
17455,0.060250492590030236
17456,0.31914622766410183
17457,0.6766091613599117
17458,0.14527403898478297
17459,8.642855815899075e-05
17460,0.04656813179972652
17461,0.08730661337304135
17462,0.025814893606152856
17463,0.7395173327488616
17464,0.04828873337508699
17465,0.8988971575696348
17466,0.005294097256727026
17467,0.8465487811422168
17468,0.011225935804293652
17469,0.0004420223049939054
17470,0.0038057073194531776
17471,0.9828162724209758
17472,0.0235924744027165
17473,0.5233201068955879
17474,0.0005134924964014242
17475,0.009146807535553303
17476,0.05815250216023127
17477,0.7619681860242592
17478,0.0714785049665908
17479,0.7675996150868076
17480,0.510377614712272
17481,0.28237394168808594
17482,0.9210528176897361
17483,0.9279087270024664
17484,0.7650924530622396
17485,0.6436022517129074
17486,0.0002775340429872486
17487,0.006450125018014452
17488,0.11077440984480547
17489,0.39426941698261186
17490,0.9226637123830341
17491,0.7534764319428751
17492,0.6039662844909821
17493,0.07094163375928408
17494,0.9975247899923442
17495,0.18335774840966834
17496,0.20099415846590685
17497,0.0056716546995753125
17498,0.2058919358173934
17499,0.6388796938396538
17500,0.004105545394406773
17501,0.07057113078550847
17502,0.018937844275342175
17503,0.4444027911234715
17504,0.8615327641162285
17505,0.9995451241610472
17506,0.44664475342878673
17507,0.014271993756071244
17508,0.19404258348220738
17509,0.999755310158256
17510,0.013988428536728992
17511,0.32398359658751563
17512,0.2066202506987307
17513,0.9939016427199624
17514,0.05270557902748174
17515,0.020286809335831046
17516,0.6019492454943548
17517,0.9697319645726982
17518,0.020568522458017324
17519,0.6526372860789528
17520,0.9893044434367805
17521,0.00020864444143198213
17522,0.860079068880376
17523,0.10860918888794091
17524,0.923450941672623
17525,0.9146219960626983
17526,0.019771153548213793
17527,0.15890500602362645
17528,0.2607559316831376
17529,0.021227366661306646
17530,0.006186867871791568
17531,3.8075858057595724e-06
17532,0.03627548421794169
17533,0.3442087195715783
17534,0.557395256707309
17535,0.011406284264331212
17536,0.055657293998448876
17537,0.35608038195290803
17538,0.00029790307802357585
17539,0.9503243523623107
17540,0.9049450920646829
17541,0.16842085521968575
17542,0.879966907477695
17543,0.5351424301869339
17544,0.000572731999409104
17545,7.553592119780017e-05
17546,0.11893925541395889
17547,0.00702248088924573
17548,0.008474371919515722
17549,0.05432304096430163
17550,0.007964606470128532
17551,0.7601674388331296
17552,0.12488733978119215
17553,0.014271346412294328
17554,0.9968408457087892
17555,0.9997570251223457
17556,0.5259252105395369
17557,0.664584940250811
17558,0.17368659091050842
17559,0.022119784425333244
17560,0.0007555813986195314
17561,0.12803885416459992
17562,0.9411341924535449
17563,0.02117935890566125
17564,0.5462346280824759
17565,0.9395749870980294
17566,0.0001432911130024861
17567,0.0003683599201196319
17568,0.7971657086070814
17569,0.9970169640732909
17570,0.11683353305158117
17571,0.01820468791575136
17572,0.9148068042952338
17573,0.03521372681957824
17574,0.3332247340490939
17575,0.023871326124346837
17576,0.10813273227697018
17577,0.2854885422991452
17578,0.5644051075040432
17579,0.002309404611605892
17580,0.1566679861481841
17581,0.09087251842988076
17582,0.9777251874142916
17583,0.04517897270355187
17584,0.47516490456864224
17585,0.0025407310056134724
17586,0.0641789344281326
17587,0.7700842429382587
17588,0.8346605810556549
17589,0.8805756906125346
17590,0.007073282408876391
17591,0.007164269395297351
17592,0.5874560133992326
17593,0.8692875663848814
17594,0.9979065443130476
17595,0.8921485614064797
17596,0.9876617902180255
17597,0.9980169276548744
17598,0.2255245501138623
17599,0.03900358598778919
17600,0.0028103446787802744
17601,0.7771920417707925
17602,0.0027262691739295963
17603,0.0010439913715960536
17604,0.3957634571271077
17605,0.010640111908145178
17606,0.9065799020006922
17607,0.0014772381924174072
17608,0.013019585441117809
17609,0.46481127423015567
17610,0.1821360033881818
17611,0.5772072191490407
17612,0.0065472887636573995
17613,0.9918628394660808
17614,0.6947467603663158
17615,0.5050267597947045
17616,0.8811847993790054
17617,0.3455728352650539
17618,0.004300197987495591
17619,0.01957966557218349
17620,0.9906226990966558
17621,0.06521004468351377
17622,0.09497473314097993
17623,0.7741901681139869
17624,0.22759207878895038
17625,0.6588615217155673
17626,0.09418257274467856
17627,0.012433567800975154
17628,0.02544086278140878
17629,0.33611828563031454
17630,0.06966005489715099
17631,0.9847985524819172
17632,0.015468126604898269
17633,0.14638633358079134
17634,0.07765949959505047
17635,0.11491241494406401
17636,0.8141535623600882
17637,0.00966816219681721
17638,0.8847342198362708
17639,0.09221607814275268
17640,0.051307810766801576
17641,0.848505022909567
17642,0.009401011092652012
17643,0.0003150209989934982
17644,0.013377805596575532
17645,0.09319051829091951
17646,0.0021375917865608107
17647,0.0005362992440067771
17648,0.029193986780561842
17649,0.9991495839621104
17650,0.9049045405119001
17651,0.03870746832869687
17652,0.9990346426648675
17653,0.9575624889726659
17654,0.4570177243902698
17655,0.8745921733629003
17656,0.22738787962227758
17657,0.9308069353623307
17658,0.9963494828762912
17659,0.8767181346863068
17660,0.9994339019042648
17661,0.963115085406781
17662,0.010054948306047029
17663,0.9820871047356934
17664,0.9962454212214481
17665,0.02566861293007383
17666,0.970203839234066
17667,0.028137542582560293
17668,0.006156708622357843
17669,0.003436527474098394
17670,0.697461908481918
17671,0.9854140697266612
17672,0.13403586190403116
17673,0.983110186869137
17674,0.7833910580806089
17675,0.9999941851304986
17676,0.9800385377891528
17677,0.5897532994883313
17678,0.9000659985891252
17679,0.2762307495677443
17680,0.007856950560090836
17681,0.3477796287968463
17682,0.9400409539502628
17683,0.3719181358920237
17684,0.9929059388976309
17685,0.0287360336307384
17686,0.5709926256849097
17687,0.11539760963265211
17688,0.39671282124549456
17689,0.9801377819575334
17690,0.609582703910329
17691,0.32969659035563825
17692,0.013916973638794405
17693,0.1825234462769727
17694,0.973750396487381
17695,0.7014136667084563
17696,0.004894985594121382
17697,0.01446647884369956
17698,0.004270266362790043
17699,0.0011211841503508957
17700,0.19958215167787663
17701,0.001437845097190582
17702,0.0015618981419227573
17703,0.017177048043003795
17704,0.7493344509755755
17705,0.8772665003703684
17706,0.22075016698553984
17707,0.003764117071025752
17708,0.9397374990002435
17709,0.000630526054354541
17710,0.6295832924160254
17711,0.02788722347430228
17712,0.1269636605310943
17713,0.4077494921497322
17714,0.9065181973111744
17715,0.1346613072953884
17716,0.38189056725448967
17717,0.13820914932623696
17718,0.011278431101374609
17719,0.9082938018161136
17720,0.9657976525337052
17721,0.7208017746172788
17722,0.1962365481659899
17723,0.0034268888128495822
17724,0.9831968225214613
17725,0.009254458879457639
17726,0.08251275033096539
17727,0.6298948156376175
17728,0.06894183648226326
17729,0.08779362392928935
17730,0.006438715195793643
17731,0.9066966625131294
17732,0.07758290554945757
17733,0.99440414905347
17734,0.959820240629572
17735,0.018471307503603374
17736,0.24436951867659196
17737,0.29034496269060184
17738,0.4106852710109563
17739,0.7656750693216604
17740,0.6087303112800622
17741,0.9117982734771752
17742,0.005511068391689911
17743,0.0010099543971141545
17744,0.30677973799800284
17745,0.9462016709507173
17746,0.01989713886007405
17747,0.0005583702153102443
17748,0.9996455616580415
17749,0.9961963279744624
17750,0.04709413396020812
17751,0.9957110100760397
17752,0.37184821141149405
17753,0.0005432737859394354
17754,0.732802201492385
17755,0.7367701105706599
17756,0.9857289628995689
17757,0.4197256066452928
17758,0.04813401282457641
17759,0.018662084409253432
17760,0.9996569668131853
17761,0.6628005461093516
17762,0.3325269688329475
17763,0.009842970550584695
17764,0.0005469812702098009
17765,0.2836614375768588
17766,0.9462150979603292
17767,0.013685850529090549
17768,0.003370561311046294
17769,0.6666732720890038
17770,0.7758559355043231
17771,0.24829227357599715
17772,0.4303804112216072
17773,0.0005255302662097172
17774,0.12663975392708393
17775,0.7939064545943553
17776,0.00012770943044204675
17777,0.00011178548765644614
17778,0.32189413936878186
17779,0.0019865181500833273
17780,0.14330454467520337
17781,0.9976660281719293
17782,0.5333209414288316
17783,0.9958303861782185
17784,0.6887037176830897
17785,0.010304844545761638
17786,0.6315115197078243
17787,0.5243199892728183
17788,0.9833522794824681
17789,0.4323312370760408
17790,0.030451362298287266
17791,0.07288236270353465
17792,0.9607269002900473
17793,0.3157602239867032
17794,0.9751790959929524
17795,0.002621353458930442
17796,0.015586470219095871
17797,0.8378385798612306
17798,0.9963376047754517
17799,0.7871579278379324
17800,0.2467471009987905
17801,0.29504034670309487
17802,0.5994956037805534
17803,0.7803289404866421
17804,0.015972289135632978
17805,0.004659633495241566
17806,0.8941948697007651
17807,0.4245220478154631
17808,0.00018171294219715417
17809,0.962509545022378
17810,0.9642249487986159
17811,0.015966864310993034
17812,0.901970042108569
17813,0.0005209850424301443
17814,0.9981148871099932
17815,0.999315798382509
17816,0.955378798579312
17817,0.01619510917797451
17818,0.9996561704188947
17819,0.04793847397507778
17820,0.014080833204415777
17821,0.7047061527136067
17822,0.004048384707680874
17823,0.8640910749162287
17824,0.915037612709558
17825,0.030882774950931058
17826,0.0347540237576216
17827,0.4908053991665505
17828,0.7917197541432437
17829,0.13627210929292932
17830,0.0006449620057705774
17831,0.5985129663138036
