id,target
16973,0.49515427579392135
16974,0.45597425819612114
16975,0.7299728564200083
16976,0.17315504737202836
16977,0.23325075008990137
16978,0.6217207661268299
16979,0.6239560740410355
16980,0.4354173113200641
16981,0.24466765207105623
16982,0.19340546291475536
16983,0.7416525858980547
16984,0.4284754742030529
16985,0.2982830240262929
16986,0.3504662819335319
16987,0.5507620538811928
16988,0.6224771519610635
16989,0.8063473107085991
16990,0.5300192174734208
16991,0.19545894098699856
16992,0.7077139264255288
16993,0.5476209133113635
16994,0.5871456703290775
16995,0.34742435026736396
16996,0.5747800804400527
16997,0.2524840139811225
16998,0.5143022297872276
16999,0.6809107674862704
17000,0.2772844642885153
17001,0.6424300098096271
17002,0.7005498886644519
17003,0.8031020912858367
17004,0.5529550272472099
17005,0.7145708010886312
17006,0.5660938485834307
17007,0.081916935679607
17008,0.48859073779345363
17009,0.28784456568491945
17010,0.5016557018445233
17011,0.7221873294864367
17012,0.5829181460608737
17013,0.30719358929485907
17014,0.46332515946424646
17015,0.11486449564955703
17016,0.3564062794277606
17017,0.35376237885207074
17018,0.29118256057024594
17019,0.44090880914242225
17020,0.7014418395404738
17021,0.3687951398116044
17022,0.5417622180682617
17023,0.5760992839205191
17024,0.6297488171709611
17025,0.4774354078612153
17026,0.23132317256056312
17027,0.7420688280136116
17028,0.30837969494047535
17029,0.4785874296311715
17030,0.5648385194380036
17031,0.3151300334594881
17032,0.5878692570432789
17033,0.4976532443503131
17034,0.3245933884001244
17035,0.27526446660056914
17036,0.6521930936022424
17037,0.4798563686414957
17038,0.5130665399994953
17039,0.29777400679544297
17040,0.480939546948692
17041,0.3991241782013216
17042,0.3478123571914137
17043,0.2554592039442438
17044,0.7149977310132352
17045,0.36699371139477555
17046,0.6805717005446379
17047,0.30666829535697515
17048,0.3436835967988032
17049,0.2827284495254557
17050,0.3663198287121383
17051,0.4235024766483336
17052,0.6812695595360507
17053,0.7650560364872492
17054,0.5189303661681721
17055,0.49125388050486074
17056,0.4624540267872448
17057,0.47297414744785216
17058,0.4752692857378492
17059,0.3736650864511494
17060,0.32172175397590475
17061,0.6728231200235653
17062,0.17588783126395402
17063,0.22153793023228996
17064,0.6163928873293631
17065,0.5424849232637139
17066,0.7318184368826568
17067,0.3705349362773688
17068,0.2985594643216113
17069,0.755373120290847
17070,0.5756184931635029
17071,0.4362919403297062
17072,0.769047826642827
17073,0.43801677474050527
17074,0.4808357687073652
17075,0.12708839906382707
17076,0.5763660704966034
17077,0.5768261317602721
17078,0.3032498432107459
17079,0.5151931792021804
17080,0.651903332831522
17081,0.27795325443211283
17082,0.7623885365528326
17083,0.48418010885282803
17084,0.5333068566083478
17085,0.5557659001722687
17086,0.3086572660686281
17087,0.5100732176393453
17088,0.27485715585797266
17089,0.6757824787102741
17090,0.5409749472727106
17091,0.6328419438777766
17092,0.6915779068852536
17093,0.18682526156847312
17094,0.35525822967059517
17095,0.4340753077780375
17096,0.7926159550649516
17097,0.33809829682876513
17098,0.4468929855349476
17099,0.19459387880231827
17100,0.3595088817354791
17101,0.4430105262516594
17102,0.2709745693255763
17103,0.8649168362300708
17104,0.2794704057656269
17105,0.5462225734671624
17106,0.6492927561853934
17107,0.29893457940486834
17108,0.6465947060544766
17109,0.32861452912057554
17110,0.69099379640591
17111,0.8763758517333436
17112,0.22956122397704615
17113,0.2672062169747892
17114,0.804558312614977
17115,0.29052527570631925
17116,0.4878290376747435
17117,0.5126067202195492
17118,0.42874794955796125
17119,0.6670897303310164
17120,0.396291940579647
17121,0.41206810038027575
17122,0.5447646164041535
17123,0.4342545481655813
17124,0.4841952217693657
17125,0.5625114730763936
17126,0.44571484400929595
17127,0.35364868146840656
17128,0.6040423509101036
17129,0.6693088210857607
17130,0.6678675717336442
17131,0.6665426475849905
17132,0.6762521554512593
17133,0.6252658981871331
17134,0.580714077450103
17135,0.561541853272816
17136,0.31746789401499675
17137,0.7937110276536796
17138,0.19400574732279674
17139,0.4915425945742017
17140,0.43270617955501267
17141,0.44027149153858625
17142,0.3879715026290266
17143,0.4677370027159634
17144,0.22531478790170856
17145,0.2735244367796489
17146,0.5182358446691988
17147,0.31469942500727266
17148,0.8284937061760325
17149,0.6651831129863007
17150,0.7223550666635782
17151,0.32331221208341787
17152,0.22280181778403363
17153,0.4765301731303333
17154,0.598055924627474
17155,0.8347405641342903
17156,0.6504994576487608
17157,0.8374493554429511
17158,0.5198052230557461
17159,0.8079044409470673
17160,0.5401630826812749
17161,0.20821966363638855
17162,0.6081376523657432
17163,0.6032432691174345
17164,0.6310231946218181
17165,0.6130018627650711
17166,0.5264136890201101
17167,0.5431247129121259
17168,0.7301547501361525
17169,0.5251462364574798
17170,0.6754974503934483
17171,0.7763400587603241
17172,0.6341771573368995
17173,0.5884458974033464
17174,0.5257347717290457
17175,0.3551838626562944
17176,0.6414935638093269
17177,0.35317725584217585
17178,0.4528471200197911
17179,0.2034226550890751
17180,0.8547343838126229
17181,0.29440334220854636
17182,0.27721537040206656
17183,0.3270620062513754
17184,0.2900043110968171
17185,0.2701160295491343
17186,0.693596654295686
17187,0.37748548815920324
17188,0.6253859202164072
17189,0.8072866013251724
17190,0.8796179690033077
17191,0.47305478344061036
17192,0.5170096165383627
17193,0.5371784433090534
17194,0.330080765472757
17195,0.3530329486839229
17196,0.45616883330337354
17197,0.8046814957231173
17198,0.7063266732645845
17199,0.11390814619014222
17200,0.24197861444113933
17201,0.6738452769651591
17202,0.4589180589085935
17203,0.3581073614765399
17204,0.30934812554536106
17205,0.5061151400054411
17206,0.7843204759278305
17207,0.33750226141329764
17208,0.6935463547243312
17209,0.25605990428161807
17210,0.4454268768050884
17211,0.46404591117879046
17212,0.669030745571294
17213,0.10814688688757246
17214,0.23846882541368097
17215,0.5553924307198267
17216,0.7073451664746245
17217,0.40323358009422616
17218,0.5902996711183015
17219,0.673261979732187
17220,0.38051443017817876
17221,0.13769750228008792
17222,0.7161374787667225
17223,0.6352958662343722
17224,0.46560887883429747
17225,0.3591387815851841
17226,0.689091880335513
17227,0.54463101047679
17228,0.5970262175296046
17229,0.5379030486548388
17230,0.5110156354843769
17231,0.6009258360635381
17232,0.3746259260542424
17233,0.7921877631751183
17234,0.6640790854766422
17235,0.31018925160207356
17236,0.260846077148037
17237,0.15916788915462998
17238,0.3432469970155033
17239,0.7043864066989007
17240,0.5632531361860743
17241,0.44785555335121485
17242,0.4938517685142052
17243,0.8248499034320518
17244,0.6405961361674051
17245,0.7649896909515239
17246,0.4073251260273637
17247,0.5523181286008927
17248,0.45154082550127306
17249,0.6914711019726874
17250,0.27315037840247813
17251,0.6300576614082565
17252,0.4123275387126569
17253,0.3001519899767203
17254,0.7274350567029495
17255,0.47412789256648935
17256,0.8083628535695242
17257,0.19293060062662715
17258,0.547625650266605
17259,0.5084337917628146
17260,0.8419848969954251
17261,0.2741222921585079
17262,0.341108928405673
17263,0.40593993504839265
17264,0.7193925170685644
17265,0.523120964928727
17266,0.7568980878632439
17267,0.17336422463439183
17268,0.2174449083068578
17269,0.6241953552350697
17270,0.35563746007378605
17271,0.642161867058767
17272,0.582017616461795
17273,0.2982791599853546
17274,0.5466012655062771
17275,0.1510574162656404
17276,0.40379555301167025
17277,0.4942253063869516
17278,0.6245562859261495
17279,0.3964191342827029
17280,0.3956349407646298
17281,0.571759464464187
17282,0.349946549203924
17283,0.5746017887815074
17284,0.5271287203946268
17285,0.3041927110768745
17286,0.5035241370665019
17287,0.4791196557593682
17288,0.33509022715219294
17289,0.9183590736233019
17290,0.48949001102042033
17291,0.41824366349611264
17292,0.5587168708333725
17293,0.4523647840620141
17294,0.2297417524231652
17295,0.7182986768087783
17296,0.46971004377972825
17297,0.6300883969869353
17298,0.36712989885589165
17299,0.7627295597758181
17300,0.2955722891747058
17301,0.3352421128834566
17302,0.5883758419043632
17303,0.2073253031767276
17304,0.2276346116514486
17305,0.8552132223339667
17306,0.5356188614603605
17307,0.6373484753883241
17308,0.404775360707721
17309,0.8615533200612477
17310,0.3417173071972406
17311,0.4226072689717071
17312,0.23932033729427626
17313,0.479515373510624
17314,0.6202830581523341
17315,0.5209530722165685
17316,0.22040483369926533
17317,0.5665896844131806
17318,0.8893886450384139
17319,0.6945810939487994
17320,0.3332353505686052
17321,0.5262497410234294
17322,0.27366963942285394
17323,0.5575607244478592
17324,0.697293357452794
17325,0.48312917961423163
17326,0.694299731704164
17327,0.7209447321788861
17328,0.7919941746010233
17329,0.5396017618981073
17330,0.43553473690011113
17331,0.5287428030298855
17332,0.8041564039337634
17333,0.6191790413904855
17334,0.6006706210635768
17335,0.6475641525456364
17336,0.6326735926105009
17337,0.5874644686915711
17338,0.5495092459760613
17339,0.630941540436937
17340,0.6367128300051406
17341,0.4190286684151492
17342,0.5416236983160448
17343,0.5585438138152986
17344,0.5932688890156235
17345,0.32545479222634865
17346,0.6623993675943809
17347,0.7158963604100896
17348,0.6521752027054355
17349,0.6434892379254551
17350,0.19602666532023305
17351,0.8049259811180367
17352,0.5780248326215923
17353,0.8595583249182148
17354,0.5624506734131682
17355,0.548886055753404
17356,0.2683742483353001
17357,0.27439877483461583
17358,0.6156071721178685
17359,0.8037814737545541
17360,0.661579497218321
17361,0.29288218956591405
17362,0.5686457655604459
17363,0.6189935464197976
17364,0.3624341536912097
17365,0.312512299141832
17366,0.5435314814399106
17367,0.7684324528363106
17368,0.8190860010696106
17369,0.44990202387324774
17370,0.5623965521210509
17371,0.34449813036972776
17372,0.421124141161771
17373,0.49768782255225896
17374,0.4993307229273011
17375,0.6043359910004862
17376,0.23385025508976975
17377,0.49889476976626035
17378,0.4906095816641344
17379,0.3377408558351145
17380,0.5588107277284531
17381,0.44726323143060054
17382,0.43953991349695487
17383,0.533242025830303
17384,0.5184169907533486
17385,0.8895652872495606
17386,0.5710073651524687
17387,0.6153631114068983
17388,0.35552968746787217
17389,0.4587895929105724
17390,0.47956587336587053
17391,0.43232508146145165
17392,0.4338545364917761
17393,0.7392408910242666
17394,0.672514640142635
17395,0.46245447923617466
17396,0.5269448402673411
17397,0.1620857871098791
17398,0.2501803462365083
17399,0.3329982475490111
17400,0.7012794078876986
17401,0.5764555241545057
17402,0.7140450824511109
17403,0.5700752665862079
17404,0.7352429697327998
17405,0.661417858911646
17406,0.42608399757385884
17407,0.2522780760987525
17408,0.3113712583929046
17409,0.3105003953581793
17410,0.27390388902904994
17411,0.8105348381702101
17412,0.3782652096869489
17413,0.1765453705031199
17414,0.343742170819728
17415,0.5822079437296841
17416,0.5338108488987283
17417,0.25935344134249094
17418,0.4103253135779995
17419,0.6747785052412598
17420,0.6894612486219238
17421,0.2281805850651758
17422,0.5537396446854923
17423,0.6121025346240916
17424,0.44156383945936684
17425,0.5891134189437063
17426,0.6474444860844308
17427,0.562127408893869
17428,0.5131553418000607
17429,0.6398156148684313
17430,0.6529775426022821
17431,0.31091820707832274
17432,0.11360233866574199
17433,0.8790402296636086
17434,0.1480840001075412
17435,0.5480490727094058
17436,0.714601261583788
17437,0.42324206489532357
17438,0.5015029134269083
17439,0.6923393548470014
17440,0.4574652013738485
17441,0.17982655582248752
17442,0.6427731901542324
17443,0.5560922724832112
17444,0.6181170675001906
17445,0.7109188409571388
17446,0.7048745960667389
17447,0.6590154252816591
17448,0.45491867505781025
17449,0.35696432253958543
17450,0.12268122314130958
17451,0.6051952746517821
17452,0.8341122459634336
17453,0.31246922553863854
17454,0.7033106646805841
17455,0.28084237618487673
17456,0.7175194191692812
17457,0.7558120410548078
17458,0.1734077218991128
17459,0.23360462798342396
17460,0.31820582746841486
17461,0.569174092204308
17462,0.7927490713779377
17463,0.7721325493932495
17464,0.18447288063234368
17465,0.44218313385603003
17466,0.29051624112800023
17467,0.4475748686610359
17468,0.23007101689188536
17469,0.32316052771254333
17470,0.3165879818492523
17471,0.6155630718836741
17472,0.2761964741401731
17473,0.18087366604133936
17474,0.36156483705890574
17475,0.4419190511647624
17476,0.5311416564947129
17477,0.5835869155396487
17478,0.4692605050203358
17479,0.3163015427733661
17480,0.2697890506862537
17481,0.5107509092559355
17482,0.4523846776224759
17483,0.7868255641214567
17484,0.5133334791277269
17485,0.6713943676602003
17486,0.20354313163334237
17487,0.20967548183292872
17488,0.7471495645505396
17489,0.3703608248500876
17490,0.5542475664189672
17491,0.37833406164485206
17492,0.6091047982893556
17493,0.3195997118997974
17494,0.6782969808146158
17495,0.5908203167882812
17496,0.49680302023490763
17497,0.3763861813258913
17498,0.6536553926374571
17499,0.2930598729755244
17500,0.3305277425716481
17501,0.411942790080544
17502,0.7267776065287159
17503,0.6214394382598833
17504,0.5072652628669224
17505,0.4362453764802333
17506,0.6701798404702771
17507,0.43391870502338314
17508,0.5555893091735097
17509,0.754768668649327
17510,0.48960647340481256
17511,0.4713255875261396
17512,0.2761625770553474
17513,0.5682728073290266
17514,0.3983773094269748
17515,0.3827269222989824
17516,0.5419899767368748
17517,0.6896270052804301
17518,0.2712707952821176
17519,0.24611967981216454
17520,0.7467107520827517
17521,0.1571473726406034
17522,0.46331827515914437
17523,0.47852103563786974
17524,0.6742676245780526
17525,0.405355074030448
17526,0.22237057784563652
17527,0.23898961880073877
17528,0.5299469096523859
17529,0.3070001873213434
17530,0.4046403909586196
17531,0.10023931246634044
17532,0.711991508347245
17533,0.440986489277596
17534,0.5682175245107131
17535,0.6068092644567865
17536,0.7178890194091929
17537,0.8676465903875079
17538,0.2703614385805745
17539,0.7993674064777911
17540,0.5634837802321664
17541,0.7930780602813209
17542,0.6347054454450929
17543,0.202643915642566
17544,0.3774849574462461
17545,0.15594801661168034
17546,0.38350511117975195
17547,0.45481174780981404
17548,0.19081780626453904
17549,0.5655651231220529
17550,0.5224235175694107
17551,0.47652685541561335
17552,0.2769055384691985
17553,0.2412925055692019
17554,0.8430128872846668
17555,0.7436034455045624
17556,0.17162193589752328
17557,0.43853736407841726
17558,0.40051845203938274
17559,0.5126035927427136
17560,0.5993619718875594
17561,0.4795995613732599
17562,0.6067783136020346
17563,0.3503124710173783
17564,0.7392780881120753
17565,0.8057829845894808
17566,0.6706100267246762
17567,0.6286177736791133
17568,0.49703881043263054
17569,0.6490307449479491
17570,0.38845386218748823
17571,0.24142970446022383
17572,0.6422402814303796
17573,0.5616156957022345
17574,0.27715240655487117
17575,0.6389932228838769
17576,0.40935027762251375
17577,0.7738834111407196
17578,0.5944093253579128
17579,0.4713420442165567
17580,0.28036274367086256
17581,0.7244120386518607
17582,0.517112975011786
17583,0.6078267879908054
17584,0.5996430466963474
17585,0.1118520823768554
17586,0.3633714355234371
17587,0.6578628529460426
17588,0.4745919429083787
17589,0.6663865138481608
17590,0.3841979110628927
17591,0.5889335972636558
17592,0.48194834780970286
17593,0.7187683584280441
17594,0.6778963245511815
17595,0.7498361784483975
17596,0.5100279205862659
17597,0.6222520392835864
17598,0.4458392087458539
17599,0.3761281730083367
17600,0.6465729499858838
17601,0.6090918599720192
17602,0.1305656677901933
17603,0.35126941562761915
17604,0.4791359503257494
17605,0.41618247287982046
17606,0.35330270167281363
17607,0.10571815106045712
17608,0.40707423208674665
17609,0.4031596995620038
17610,0.4025384020761481
17611,0.3974318950999608
17612,0.1584385157309205
17613,0.40990869732281865
17614,0.48461432878691
17615,0.5279935261438757
17616,0.61205820663789
17617,0.3317972672754197
17618,0.4115937037164207
17619,0.34792124157956084
17620,0.49716297087688
17621,0.33422681130821463
17622,0.35057089963972554
17623,0.6941543651740706
17624,0.2934247464191799
17625,0.6002318774634712
17626,0.2894490354311421
17627,0.438451771470454
17628,0.5916979060789309
17629,0.5237561005224065
17630,0.22737198233235367
17631,0.2199679602523653
17632,0.46646442176339786
17633,0.3173087000688055
17634,0.39247309421413545
17635,0.3226380961359462
17636,0.4757759976844833
17637,0.760557650355619
17638,0.4490652221408967
17639,0.39464466978375556
17640,0.388530077526306
17641,0.3838019451779616
17642,0.2060223703336289
17643,0.49095743184688534
17644,0.2755073714213734
17645,0.2260334479368732
17646,0.37027111612882035
17647,0.3440366354037451
17648,0.2501107453948811
17649,0.5968725333213163
17650,0.4725445308297088
17651,0.16529070031737836
17652,0.8095229988428022
17653,0.47251122169838145
17654,0.2077972624504304
17655,0.7587773953947403
17656,0.8267190879892483
17657,0.7343502928813876
17658,0.7400998258438534
17659,0.7757760679144364
17660,0.4791495418936643
17661,0.8579902444258173
17662,0.410513964090354
17663,0.6972445708966746
17664,0.7284282156166675
17665,0.22673285657307218
17666,0.2777549775543604
17667,0.6153039582611292
17668,0.4917488782406173
17669,0.08752828327953577
17670,0.3057977120192904
17671,0.5418414003470049
17672,0.3046632948212079
17673,0.4678088064661241
17674,0.2688080384541085
17675,0.8704545501893244
17676,0.5601074956221206
17677,0.3862239422203765
17678,0.5573712970793123
17679,0.6415906153985045
17680,0.5866699007430437
17681,0.6444977358398629
17682,0.58112850379222
17683,0.4320279759884068
17684,0.6636079239270162
17685,0.4746166698490406
17686,0.48506662602590134
17687,0.5765571016283073
17688,0.6567565586780868
17689,0.7002058742782854
17690,0.5413369410078188
17691,0.5503591721907977
17692,0.20512640784061997
17693,0.5726639905648285
17694,0.30031379289920856
17695,0.7179411594214036
17696,0.256060278954899
17697,0.6539810164040611
17698,0.39785309620499665
17699,0.1965212063698354
17700,0.587310878484369
17701,0.6803242715502382
17702,0.15763401400681454
17703,0.5514474272393026
17704,0.41742477176015147
17705,0.6343558977819961
17706,0.6658558998133781
17707,0.7483569137668133
17708,0.5132088857052725
17709,0.30809008395738857
17710,0.47061979545651245
17711,0.4470230483094184
17712,0.3389887580015041
17713,0.5480431364452654
17714,0.6085111862180979
17715,0.35542322078475097
17716,0.5341144957492546
17717,0.5010897600362387
17718,0.43763386920461356
17719,0.5447675189737088
17720,0.5688137682851142
17721,0.6545754552229298
17722,0.5170316504695986
17723,0.16418563876894143
17724,0.4741667794126244
17725,0.3635144561646305
17726,0.6121335299342021
17727,0.37751241187673645
17728,0.6263766389039265
17729,0.37657021585840367
17730,0.5378355849738627
17731,0.7279664027712618
17732,0.39688912604414506
17733,0.6747465207138749
17734,0.4644730733292425
17735,0.6706801184092581
17736,0.5130745908109038
17737,0.297979916152048
17738,0.484098120980041
17739,0.6849151608869102
17740,0.48752631452609485
17741,0.7601947701627225
17742,0.2877192933419668
17743,0.40360053765298476
17744,0.46386452616926654
17745,0.8282426826000361
17746,0.4914173099216057
17747,0.43124401303860016
17748,0.7651292174938589
17749,0.6858980384952237
17750,0.30948995567666016
17751,0.8216555992896867
17752,0.3586358619789386
17753,0.5181414157438394
17754,0.8274057949850723
17755,0.5134424437375913
17756,0.7589924864370474
17757,0.2781265606652662
17758,0.37955518361159635
17759,0.7017755067289004
17760,0.7495292234544813
17761,0.3911128668600311
17762,0.6879023623856972
17763,0.23051330272820192
17764,0.3846233071552626
17765,0.6080427772247072
17766,0.7439214941072114
17767,0.31935381072944047
17768,0.7589050735964422
17769,0.3959818266153494
17770,0.7054541960788713
17771,0.813737235803345
17772,0.5319721003665909
17773,0.5431092737787062
17774,0.5054046904043279
17775,0.21393127619466834
17776,0.6566883088540908
17777,0.11375239054444186
17778,0.2943295624814438
17779,0.12667393311944175
17780,0.5483310886569126
17781,0.4870066989994718
17782,0.37511366494229736
17783,0.6882576456509826
17784,0.5739332087809359
17785,0.2793247888299657
17786,0.8196198773217637
17787,0.7234201104359628
17788,0.4480684737934708
17789,0.5906717907721128
17790,0.2316240385579652
17791,0.4967025873715616
17792,0.626946696774842
17793,0.6430383147395493
17794,0.8244615363210475
17795,0.3570078166231416
17796,0.4063212679612044
17797,0.6512469042524565
17798,0.6138012188290966
17799,0.5662328645657118
17800,0.5512772823141641
17801,0.45052445356047044
17802,0.6409613896656212
17803,0.6413926405871089
17804,0.6750211147811618
17805,0.4470460879556214
17806,0.42282895593325676
17807,0.6350434943125498
17808,0.15659587935851482
17809,0.7153485180512497
17810,0.5188527829585929
17811,0.3998651373167097
17812,0.583111905288501
17813,0.3480285953782858
17814,0.631939992701406
17815,0.6665900085120713
17816,0.7120535889952507
17817,0.22299356930201286
17818,0.8004433505962523
17819,0.22948069654755854
17820,0.22462358776488756
17821,0.6683782224415571
17822,0.4518603717625025
17823,0.5961576353832743
17824,0.8414112711642144
17825,0.48816496115879926
17826,0.45978125603717257
17827,0.5810767426225338
17828,0.5314585245146164
17829,0.26051522561376994
17830,0.25057387576943135
17831,0.5161835478731156
17832,0.5733135279274273
17833,0.47487397411925936
17834,0.6925705572894734
17835,0.8197689528668234
17836,0.6965155716330261
17837,0.5399417275493672
17838,0.5099940529594589
17839,0.3558078156477279
17840,0.3876420260532826
17841,0.28691923846477463
17842,0.6371674472521349
17843,0.2963428162506473
17844,0.17298637955557516
17845,0.4153460251006652
17846,0.3187657089780286
17847,0.6592261066469225
17848,0.4536922121326479
17849,0.6571077551884041
17850,0.5624406333175316
17851,0.511325560080377
17852,0.617162524125968
17853,0.4674380821658446
17854,0.7047300446583308
17855,0.5039076919170365
17856,0.6160859455279886
17857,0.2933086818648164
17858,0.411770920477474
17859,0.46111665475282726
17860,0.7017395617361986
17861,0.5349995689855123
17862,0.2631684122527864
17863,0.48672648101003213
17864,0.5096457996441334
17865,0.282518214548065
17866,0.4319467808156515
17867,0.2689756949764375
17868,0.4948664461694293
17869,0.31397938015004456
17870,0.38573150195460704
17871,0.6154935139112223
17872,0.34377785601654587
17873,0.5315040215558777
17874,0.5921872837075444
17875,0.27074795676343266
17876,0.5846365449052037
17877,0.6420450938742901
17878,0.26561597355657085
17879,0.4935844428225008
17880,0.5124653186529118
17881,0.7188589311046114
17882,0.7071641577005334
17883,0.20448507434356789
17884,0.8008878160880748
17885,0.3328992918353919
17886,0.8082081967251618
17887,0.6096701063709817
17888,0.2788686004547689
17889,0.58569714798774
17890,0.5924947769688766
17891,0.6130625887590853
17892,0.3880226485600847
17893,0.7306600429384408
17894,0.4180477367390779
17895,0.49530390185606465
17896,0.6267739100746117
17897,0.7803452812657848
17898,0.4468139848008802
17899,0.19750911616742928
17900,0.35733673338204563
17901,0.6843125834665724
17902,0.656901520805639
17903,0.5534116001449692
17904,0.3558987291375575
17905,0.41929190428621443
17906,0.06512781695148973
17907,0.5303144299990289
17908,0.70870988630402
17909,0.722949521603623
17910,0.8506643512064338
17911,0.47100038054784465
17912,0.6544079002972196
17913,0.733463232229709
17914,0.6074635996326618
17915,0.40365664445888283
17916,0.19285211765727317
17917,0.4777131228385485
17918,0.3990092792395882
17919,0.4495626558887079
17920,0.3972287049980867
17921,0.1779360355614773
17922,0.7708337543106885
17923,0.09831798362416266
17924,0.32327713351560394
17925,0.6058509717809986
17926,0.4805681483737485
17927,0.7386071381828649
17928,0.4808136972670002
17929,0.6339688816260037
17930,0.6943751343318196
17931,0.6184871982638621
17932,0.7469972937929877
17933,0.49787916084857253
17934,0.8616134777218944
17935,0.8920037566648991
17936,0.7880770394665708
17937,0.5265864956517474
17938,0.43459157434951934
17939,0.5730852638952613
17940,0.4796155270836657
17941,0.7257383594431486
17942,0.7860987864420975
17943,0.32619256836607635
17944,0.4184420289078534
17945,0.4544198658178873
17946,0.29297175921339236
17947,0.5783732606527957
17948,0.16919153695589217
17949,0.2945558073463984
17950,0.22936630447764428
17951,0.5775373045274261
17952,0.4435655697199067
17953,0.332882307842849
17954,0.3451056062868886
17955,0.48075869386182646
17956,0.3153068892831028
17957,0.37457712739447857
17958,0.3900803629990821
17959,0.33980667770068806
17960,0.5792967639635245
17961,0.17770645780294936
17962,0.7727480339915846
17963,0.7434721087432905
17964,0.5779970985905168
17965,0.23979884892658432
17966,0.5093808345529804
17967,0.8672299361665561
17968,0.6653807917663841
17969,0.1715587798355397
17970,0.7492864724988815
17971,0.23722975444988936
17972,0.6179999651661526
17973,0.5363496906285244
17974,0.5438469071459902
17975,0.5485914697392233
17976,0.6489446760675274
17977,0.28112803066741576
17978,0.6653579536120766
17979,0.8774518817323841
17980,0.3908302463492156
17981,0.768371581389411
17982,0.546322213455857
17983,0.19677696056949923
17984,0.3213202880538032
17985,0.8343126884177955
17986,0.2862175618480438
17987,0.4288083623664297
17988,0.5138632980776727
17989,0.6561744642687835
17990,0.8089267698711416
17991,0.47112075285836474
17992,0.2572294673055777
17993,0.4226878089858088
17994,0.300468899848908
17995,0.4011707154441697
17996,0.34943030729452507
17997,0.7679995296911454
17998,0.3908315396162404
17999,0.2367183216746186
18000,0.6960869078126501
18001,0.8368803347579119
18002,0.29447464899125775
18003,0.6227594620975359
18004,0.3618814489480897
18005,0.6426601182498533
18006,0.6159853824686206
18007,0.48641289607541893
18008,0.5010521624570614
18009,0.533253343222932
18010,0.8215783638935205
18011,0.3443797346267853
18012,0.6362818913954502
18013,0.7932268461057657
18014,0.26339213882311263
18015,0.6780350035057614
18016,0.637518391158127
18017,0.5296175503053813
18018,0.23697085070196167
18019,0.6967431314555556
18020,0.2936318877434887
18021,0.6949963903811243
18022,0.3267119097267729
18023,0.5276835766972956
18024,0.1954958695067699
18025,0.6720992498068213
18026,0.3674862910411588
18027,0.23755890131046742
18028,0.6764442449281227
18029,0.5572792433809429
18030,0.7589983735675906
18031,0.4150881553827275
18032,0.186077246232772
18033,0.40860855456809997
18034,0.3397371022648378
18035,0.7250623452895008
18036,0.30502975585804015
18037,0.45668911150747826
18038,0.5480440220744548
18039,0.7155258306461116
18040,0.6566747427897675
18041,0.44028753405184506
18042,0.3289033105218323
18043,0.7404355378177938
18044,0.2161365583111292
18045,0.7767444436948885
18046,0.4500287625003385
18047,0.493517500973618
18048,0.6056797646082581
18049,0.826838134337765
18050,0.5301062753436839
18051,0.18786469928817084
18052,0.06433919311199587
18053,0.8212398366273879
18054,0.5369908010310653
18055,0.757824214273966
18056,0.6409645173518634
18057,0.49034437023721866
18058,0.35281310435261815
18059,0.3906961264513863
18060,0.676930957951932
18061,0.7156125503110895
18062,0.12701405688770073
18063,0.6672951048404122
18064,0.5377766650981886
18065,0.38105191054401866
18066,0.5129926601208983
18067,0.6764784702656679
18068,0.4462267155209949
18069,0.609058742791631
18070,0.47912936251778626
18071,0.32130531049804745
18072,0.7677494548755188
18073,0.7388245523132109
18074,0.4618262730467725
18075,0.7288647122653733
18076,0.6118971331279278
18077,0.3547660027883347
18078,0.20494063070428858
18079,0.676278425549327
18080,0.5882225440458586
18081,0.4251478165293383
18082,0.7339978854656097
18083,0.5262954824431504
18084,0.7352774692075992
18085,0.3883063736111799
18086,0.7827937128374084
18087,0.31154787859089683
18088,0.2977197294018745
18089,0.6653464083994303
18090,0.5455729060574835
18091,0.6374753308495575
18092,0.49818875551843045
18093,0.37174395879246913
18094,0.28816315468848763
18095,0.2869530725071049
18096,0.5817177657465507
18097,0.5127813603701096
18098,0.6316099619972882
18099,0.7874379236934465
18100,0.29862294319679916
18101,0.5337055429148613
18102,0.5616276765150894
18103,0.6735736753556338
18104,0.6846316577812415
18105,0.6025737127368398
18106,0.8537277261918066
18107,0.5341592108049165
18108,0.648272763612787
18109,0.39179225294662867
18110,0.4755325300238632
18111,0.777320848139549
18112,0.7559060241098943
18113,0.2817998551938191
18114,0.315212382393828
18115,0.8836056586005856
18116,0.7784253857335424
18117,0.42325790649684036
18118,0.6399681271635097
18119,0.5491102145683214
18120,0.785725675705352
18121,0.44836837753832015
18122,0.5391417797258993
18123,0.24706525428518122
18124,0.40753917470192635
18125,0.5661382099733177
18126,0.5108917490917977
18127,0.3490501803925208
18128,0.8237315480284615
18129,0.27312532154814917
18130,0.3014796279160977
18131,0.5692612785199298
18132,0.5817077935289736
18133,0.12513506993412638
18134,0.23673762860605518
18135,0.2534640252493894
18136,0.7090900515055014
18137,0.13450441752161835
18138,0.4518273944750246
18139,0.44672779978449495
18140,0.2059303886959113
18141,0.3833310598181078
18142,0.4996309047343219
18143,0.583521086422802
18144,0.34554138442700477
18145,0.2731999053726114
