id,target
18212,0.14961530080696672
18213,0.434715984836504
18214,0.32524052471329856
18215,0.8596402276305055
18216,0.5008778248767289
18217,0.21049662375810474
18218,0.46976314223142135
18219,0.28696320069425196
18220,0.6309725539626173
18221,0.28845006567810594
18222,0.6415159352459765
18223,0.5376229206044583
18224,0.3245653675933805
18225,0.42546871362103655
18226,0.41566329536640256
18227,0.27901575908554466
18228,0.2558125327957357
18229,0.7971998202998963
18230,0.2006810843416046
18231,0.23444448388688333
18232,0.701471942094767
18233,0.31271254441451657
18234,0.08169851773087888
18235,0.39658728829119116
18236,0.565394830296171
18237,0.6733679950661504
18238,0.27780677992878955
18239,0.1572682643099792
18240,0.3425594157372881
18241,0.6520849204245176
18242,0.899508491970459
18243,0.5938798678589988
18244,0.13388675225190916
18245,0.7392208108584684
18246,0.42842857769010123
18247,0.4664401161361411
18248,0.5260428487662008
18249,0.6916243938043911
18250,0.5819960643511677
18251,0.4883515742847032
18252,0.35587677954135877
18253,0.5248755059401522
18254,0.577529426615916
18255,0.7854554557562698
18256,0.34641084433586977
18257,0.35904852932514475
18258,0.6188288512174264
18259,0.388411258814667
18260,0.2767384633156269
18261,0.5861704510899657
18262,0.7745200586007492
18263,0.34568429393194555
18264,0.5703374783714306
18265,0.8885867096523693
18266,0.6661534396474447
18267,0.36560092073166117
18268,0.9145028519399505
18269,0.21589600841703194
18270,0.7448957928135109
18271,0.8615130167785089
18272,0.7267948310055514
18273,0.6198614397003241
18274,0.4820977766744293
18275,0.5817408364712158
18276,0.44654267615462195
18277,0.6155496828023812
18278,0.489872522717234
18279,0.39205467132988037
18280,0.8795945365761949
18281,0.39168772926034423
18282,0.7876599363943009
18283,0.5992234233583318
18284,0.5969727802323386
18285,0.4060571402605496
18286,0.2748540688519251
18287,0.6067406382698219
18288,0.555578240191964
18289,0.43935886934611057
18290,0.6474598003909926
18291,0.35272561245838163
18292,0.7724950929192703
18293,0.15224167652861764
18294,0.7978726791954984
18295,0.39436506574931196
18296,0.4360610330884006
18297,0.16432994620186814
18298,0.8548081087891447
18299,0.582330518944627
18300,0.5633896244246785
18301,0.3630967959157386
18302,0.6418291971851331
18303,0.5159161190920121
18304,0.6151843556480052
18305,0.666852385793794
18306,0.7116594324076958
18307,0.6117037582672067
18308,0.3139737260039135
18309,0.7226833521610014
18310,0.22454841419303173
18311,0.810704781134721
18312,0.5645085559433778
18313,0.3138168321490774
18314,0.6285556678128061
18315,0.5260267992856786
18316,0.8917761590833125
18317,0.5646774425431844
18318,0.18041403668052725
18319,0.7114578662011323
18320,0.10613879821567451
18321,0.6786953819925847
18322,0.5478096900857581
18323,0.417262833250436
18324,0.24092131655911098
18325,0.310690890674129
18326,0.20581084409351247
18327,0.44673952458319
18328,0.3544555673672799
18329,0.7164240818713608
18330,0.10270891843023766
18331,0.3763321004848399
18332,0.2682901628676567
18333,0.45793665068114764
18334,0.5980869849137949
18335,0.20034099191165056
18336,0.5624204442319847
18337,0.7066778457855155
18338,0.7455587550570539
18339,0.39170651104204846
18340,0.8446922850657003
18341,0.4908103752110433
18342,0.7435418072806566
18343,0.2706093830645524
18344,0.611895005617388
18345,0.634803898982292
18346,0.36801489495732176
18347,0.0882877280069373
18348,0.22031598874121827
18349,0.32039673725679785
18350,0.313704811376848
18351,0.742996757914677
18352,0.3807255848699018
18353,0.48895208143800517
18354,0.43196520276380823
18355,0.20360294868363538
18356,0.6183116587528295
18357,0.7093329425757591
18358,0.1841921480160199
18359,0.8750566566467513
18360,0.27856038305492503
18361,0.44352771866345186
18362,0.23607762607739913
18363,0.44449233954917367
18364,0.19732310696911126
18365,0.15899239657073616
18366,0.37895674345145125
18367,0.752422019816947
18368,0.30024036420374733
18369,0.3010800951577163
18370,0.6907696612438846
18371,0.7209963717126437
18372,0.6852967062589723
18373,0.7757961538889808
18374,0.4753168704766486
18375,0.48224759108690474
18376,0.6651786015579016
18377,0.491305890110979
18378,0.7370429299397705
18379,0.3275169154328429
18380,0.38633131468710125
18381,0.48983561469991754
18382,0.42326574372002623
18383,0.8626021885687826
18384,0.2192183743741125
18385,0.37012322998266023
18386,0.42544464469189947
18387,0.17524538207014406
18388,0.4991291812696682
18389,0.5789149251305536
18390,0.667800069189679
18391,0.35533819948046563
18392,0.591015919385978
18393,0.5361294383301118
18394,0.599505939275919
18395,0.7747722690882148
18396,0.3668667608888574
18397,0.8925022425754503
18398,0.3516282631094615
18399,0.29500358362926304
18400,0.6816492190327708
18401,0.41503415007171995
18402,0.5275447562955039
18403,0.7084607194748276
18404,0.49242195308176884
18405,0.8976271082939092
18406,0.11914777188888814
18407,0.17476935690551199
18408,0.7958129687653788
18409,0.17217710765714123
18410,0.9016791588306495
18411,0.7572831138034737
18412,0.12540770308433824
18413,0.5872589345768795
18414,0.562154099300133
18415,0.18069114239168838
18416,0.9468358733347044
18417,0.18632909726109614
18418,0.8361856866499129
18419,0.925549047296327
18420,0.643185268731279
18421,0.7823958212239027
18422,0.20174164447926057
18423,0.3963340531259155
18424,0.23371541778659677
18425,0.27122459774896457
18426,0.2288285210813017
18427,0.16851969260374422
18428,0.8501344424902267
18429,0.5626102650028495
18430,0.6350070662747982
18431,0.560452539925037
18432,0.6889062911124805
18433,0.22601873961524344
18434,0.46337431139323293
18435,0.512573187990106
18436,0.3571870269891336
18437,0.4251732799736555
18438,0.9294774245554243
18439,0.7374587493369877
18440,0.18756214707728447
18441,0.5210481455197966
18442,0.6352769131252742
18443,0.4149654122840386
18444,0.7797992585424649
18445,0.16091464201182104
18446,0.4309922930242869
18447,0.5144381903571552
18448,0.23099408057415405
18449,0.6618608596829653
18450,0.3001196657584857
18451,0.25781286745974985
18452,0.8235511588479214
18453,0.28048286397845956
18454,0.23615207402700966
18455,0.2830402429396811
18456,0.6253080789017673
18457,0.23816130098784338
18458,0.4105176849115092
18459,0.5240998854773758
18460,0.8135627608010679
18461,0.0678082607716769
18462,0.17279145208484092
18463,0.48500067673611325
18464,0.6071028714573885
18465,0.42182854103933076
18466,0.5190493323985679
18467,0.3162524590906046
18468,0.6217716302770914
18469,0.21682475619391517
18470,0.5188266534661581
18471,0.554879471509154
18472,0.27786468223699745
18473,0.35286917632814296
18474,0.84932342248911
18475,0.25383374328910946
18476,0.47092406921854035
18477,0.61999862207158
18478,0.7215395373749194
18479,0.5788462571300974
18480,0.7323869276964072
18481,0.37208321662638744
18482,0.15112541504307286
18483,0.17003478721545828
18484,0.6714327961388236
18485,0.4356580863361973
18486,0.723828808492236
18487,0.6612979701954491
18488,0.37561151327238296
18489,0.4993084132794884
18490,0.3532287292632593
18491,0.20270263061908445
18492,0.15331018620890158
18493,0.3498993287937623
18494,0.2407093128832326
18495,0.7340643135407152
18496,0.9171792146187857
18497,0.4473683444926091
18498,0.20944818764359519
18499,0.33595978944494675
18500,0.43997654065196456
18501,0.6863508436173333
18502,0.3647555452114897
18503,0.32978674660461194
18504,0.8145978765859672
18505,0.4494224562132465
18506,0.6272481447235403
18507,0.7945891221717061
18508,0.19459259340640234
18509,0.4327636546843757
18510,0.07817214096805059
18511,0.26547283193512883
18512,0.4303580041238739
18513,0.3345971974788241
18514,0.3312452173488216
18515,0.22745485777875818
18516,0.15558703781877625
18517,0.19577968563279868
18518,0.7153017597238713
18519,0.278725188188757
18520,0.31754552959317206
18521,0.4203142850559751
18522,0.5231229556419461
18523,0.6116735281793209
18524,0.4791684476048583
18525,0.6661775198256265
18526,0.6860795026195249
18527,0.535200339813839
18528,0.48147861619668764
18529,0.6168315295625398
18530,0.4985788454147593
18531,0.909337172330949
18532,0.8012785195045367
18533,0.2736159278655529
18534,0.23741121178424884
18535,0.3038093516743371
18536,0.1978481692167463
18537,0.66587882726203
18538,0.7545665710985776
18539,0.22817356520091103
18540,0.6416267108744131
18541,0.5185708358223081
18542,0.9211136199896987
18543,0.5067608953322542
18544,0.26720001388963255
18545,0.15937467782641157
18546,0.6176736145407723
18547,0.240684597834391
18548,0.1596339106655481
18549,0.12389538010850754
18550,0.6141477751255755
18551,0.39949344188627045
18552,0.37443153198464096
18553,0.4160970103748104
18554,0.5204796255553077
18555,0.5371003176744651
18556,0.8809455910397314
18557,0.6076913401892852
18558,0.45646572964796595
18559,0.46593008071222985
18560,0.37805354758402476
18561,0.7737629469342572
18562,0.2000652940941876
18563,0.6622654388283585
18564,0.8256647015454359
18565,0.3156085873458444
18566,0.781807366598254
18567,0.17095107060065595
18568,0.15918946255500643
18569,0.5712900784127148
18570,0.3492321506399503
18571,0.7642172008603605
18572,0.736618923456728
18573,0.6792130233755044
18574,0.41931467366247765
18575,0.33211044205763274
18576,0.569497206268767
18577,0.1214571026534621
18578,0.41089607256189375
18579,0.34252743869731483
18580,0.28927964195027533
18581,0.6342303247373262
18582,0.3100393859290007
18583,0.30451423148409906
18584,0.769240012673778
18585,0.4628931155489864
18586,0.7432297365864816
18587,0.3931807730996779
18588,0.6020838862815195
18589,0.797500271943355
18590,0.5275141963497069
18591,0.7992087880406502
18592,0.21935700644040756
18593,0.6423396812714868
18594,0.9030213160282514
18595,0.6718646016501317
18596,0.6100466245562876
18597,0.14165636376335067
18598,0.5237968863307114
18599,0.2681324993792341
18600,0.4957190976064174
18601,0.17464092707248224
18602,0.5162249061189208
18603,0.450278610000292
18604,0.34613860882370284
18605,0.1568707127914456
18606,0.4853184446355301
18607,0.6359923945572554
18608,0.4932074720467242
18609,0.4864092753443341
18610,0.1756468492747575
18611,0.5824596669277182
18612,0.7617362767487085
18613,0.484830389922595
18614,0.3154569824648681
18615,0.3653848326658158
18616,0.2612694391382775
18617,0.7171134109841739
18618,0.4281897547129716
18619,0.2004130627109314
18620,0.4369293417740939
18621,0.3429124596472888
18622,0.25211865260614863
18623,0.60378734172477
18624,0.1631050673733001
18625,0.3578523832783572
18626,0.14647047880847786
18627,0.8189331930477328
18628,0.5730347883092213
18629,0.6328320459463406
18630,0.41334765273206775
18631,0.5298960039512921
18632,0.67347322983182
18633,0.4674861824459474
18634,0.6110133731312801
18635,0.8643072705137695
18636,0.6483029591185633
18637,0.10310357232780709
18638,0.6207389906312286
18639,0.6522538764513242
18640,0.8406312429709749
18641,0.7274393888317587
18642,0.7680258993416468
18643,0.6218272375335152
18644,0.17179229772541715
18645,0.14731761920830122
18646,0.2555906396662895
18647,0.1186620795202209
18648,0.2702567084776145
18649,0.3679387443796325
18650,0.31791446000769086
18651,0.5005632394922661
18652,0.5357549999866189
18653,0.7190469396277174
18654,0.2265859412276875
18655,0.46298770738165984
18656,0.8346887700780412
18657,0.4256414504281628
18658,0.30841521958898244
18659,0.36880413925586275
18660,0.5686255415457544
18661,0.7441028343291554
18662,0.5328161301464112
18663,0.3862283437632372
18664,0.30338793548588117
18665,0.7472832171836886
18666,0.7191403388119335
18667,0.20236958325881116
18668,0.403073907028492
18669,0.6535948343451923
18670,0.3613628184502534
18671,0.7953323047749088
18672,0.1702120435230271
18673,0.37207148859763917
18674,0.4400589647278239
18675,0.3259820238237954
18676,0.624366925849921
18677,0.5714401669435827
18678,0.35342841319475604
18679,0.7183586198572655
18680,0.2614311873306495
18681,0.3463289836592037
18682,0.2948344777528741
18683,0.5811579544325021
18684,0.7753611470416546
18685,0.34613266679598054
18686,0.40544321832420815
18687,0.6082412267904692
18688,0.28989099879146596
18689,0.7105593441019408
18690,0.18227619681398755
18691,0.32085144901259943
18692,0.4905127097476437
18693,0.26676862350472463
18694,0.05456702763684962
18695,0.30687182072753616
18696,0.44825626844556754
18697,0.2085973014866268
18698,0.3726788536130895
18699,0.38231710620601456
18700,0.6479011580635518
18701,0.7761281034878433
18702,0.26291565383119353
18703,0.2759978649798903
18704,0.6011985388160893
18705,0.5146359460141519
18706,0.5830772818834902
18707,0.5248941118005475
18708,0.42134781251418174
18709,0.08424041270146021
18710,0.40973998300903725
18711,0.3721055137524829
18712,0.5114292389873689
18713,0.17338398420964918
18714,0.3046630723874354
18715,0.5480487762454467
18716,0.21737852891845355
18717,0.7215977598392327
18718,0.6980759715561726
18719,0.17189671635965276
18720,0.6695834110107134
18721,0.6740420117860726
18722,0.5455622192517411
18723,0.8774649987997889
18724,0.6163104551436736
18725,0.38667309115174664
18726,0.577540090452676
18727,0.6368622488604169
18728,0.40613807167856586
18729,0.46971711985721176
18730,0.10557624902464935
18731,0.4893775497788423
18732,0.3379825733032087
18733,0.3691462376339849
18734,0.48780129773374803
18735,0.6710029875923702
18736,0.6500775848973994
18737,0.308456684191744
18738,0.47445652669128424
18739,0.35329137262824206
18740,0.10676480079507467
18741,0.2070288407176777
18742,0.3374518177834316
18743,0.3921703515736549
18744,0.34938734447782915
18745,0.34484341934635854
18746,0.39221492265248026
18747,0.291012202680878
18748,0.8737421427025538
18749,0.4946270406081692
18750,0.3453386912967774
18751,0.6629044596481648
18752,0.3976611642810385
18753,0.4732870366125659
18754,0.4685404330936669
18755,0.4300507476172605
18756,0.7117281460673615
18757,0.3716043053705058
18758,0.7082836548538807
18759,0.826156319662994
18760,0.5237147187403761
18761,0.17765268864028327
18762,0.3803121370696748
18763,0.18992395857568234
18764,0.5314189591000656
18765,0.6237203604505471
18766,0.7276716622181068
18767,0.35899639547474627
18768,0.547649694680358
18769,0.3903379838412585
18770,0.30183704525385446
18771,0.5749588193051953
18772,0.6487020954978451
18773,0.4297583106944598
18774,0.41456806121549505
18775,0.7923432792529126
18776,0.7421086965266743
18777,0.6407560901345337
18778,0.7825636545212884
18779,0.7460887469030475
18780,0.7186094560843437
18781,0.660457681978354
18782,0.220257261335716
18783,0.2134329604898415
18784,0.6960503302706502
18785,0.019708973571735622
18786,0.4903750336947609
18787,0.39952282545916906
18788,0.4022263619070766
18789,0.40433902003601596
18790,0.7031048848695243
18791,0.5938043606611942
18792,0.13934013894122277
18793,0.6848720044497558
18794,0.5165499881564517
18795,0.657064947965923
18796,0.4194059183736426
18797,0.1362344758559897
18798,0.45359932822560134
18799,0.19263214900967118
18800,0.49680162549652207
18801,0.7666289974949546
18802,0.6518757127182631
18803,0.7439863897477113
18804,0.7595576796474491
18805,0.4405107751186369
18806,0.569549996127776
18807,0.48911878953558763
18808,0.1491348850618619
18809,0.22509344350779537
18810,0.552833859709214
18811,0.7175605117340331
18812,0.52309627939066
18813,0.44131433525942887
18814,0.5670828923390218
18815,0.675616776764574
18816,0.6720284674887276
18817,0.5367715500058245
18818,0.2386060864856383
18819,0.8683073324389026
18820,0.7284005551550243
18821,0.21764516016668034
18822,0.6539273450964436
18823,0.5777393713212906
18824,0.4476683983069223
18825,0.4935689847836472
18826,0.23830885699888316
18827,0.17023964149785398
18828,0.7647053306962485
18829,0.692504310375684
18830,0.8195653995320052
18831,0.18453433932271257
18832,0.7438967224878887
18833,0.4865386860608577
18834,0.5384726117714165
18835,0.5413291236161819
18836,0.4423259097224549
18837,0.8446172391246229
18838,0.6233692778032038
18839,0.8675228038096041
18840,0.5620618967730997
18841,0.4660897252291628
18842,0.4192548720661171
18843,0.6434751927220654
18844,0.08693220784500544
18845,0.8285023049157976
18846,0.7605268519309526
18847,0.15828579690483147
18848,0.7112864282264542
18849,0.45574287297204097
18850,0.3856385975189075
18851,0.47208501078085285
18852,0.20582059872585856
18853,0.5344971866609236
18854,0.33093094804349565
18855,0.35344804431155585
18856,0.4921392780787265
18857,0.805783938683687
18858,0.373146043190449
18859,0.8434110585034349
18860,0.2909614793077525
18861,0.49912939980479265
18862,0.6387082438810128
18863,0.3569379784729131
18864,0.4878230649891664
18865,0.9162267018291742
18866,0.43294728323599385
18867,0.43608958381371277
18868,0.4612560347944441
18869,0.4810484292559125
18870,0.893606106837199
18871,0.6684171832551902
18872,0.491156721059957
18873,0.711066211872261
18874,0.6586771611364264
18875,0.5115620377841377
18876,0.8973064120060954
18877,0.6813639003928016
18878,0.24335392458194416
18879,0.45153258400238194
18880,0.6181479229033644
18881,0.7301737952821854
18882,0.5915195597174148
18883,0.7837564731075682
18884,0.22452285831454322
18885,0.4592667301846941
18886,0.41452686208074485
18887,0.19224177946554022
18888,0.663009064333206
18889,0.2424702550242528
18890,0.8429835043882163
18891,0.2491223232094718
18892,0.4242941527325277
18893,0.5535969423943872
18894,0.2624546482783182
18895,0.28915624725671685
18896,0.29993132398902655
18897,0.8976821986919262
18898,0.7957161754781259
18899,0.28967032334743215
18900,0.23157891889012205
18901,0.6377424005825031
18902,0.32654074037649405
18903,0.3595484631036491
18904,0.8821191477224459
18905,0.2789013827977851
18906,0.05726623866614455
18907,0.23425574559462337
18908,0.5030928988216916
18909,0.7049465376354633
18910,0.2880086312502921
18911,0.5983779886355534
18912,0.25942257203439534
18913,0.5683689759139521
18914,0.5163527825244356
18915,0.45599318053505955
18916,0.38092465719445767
18917,0.6542020514058338
18918,0.22729143986925615
18919,0.4851580404017579
18920,0.4315735127453666
18921,0.555536067717987
18922,0.6617209405927034
18923,0.6692444589835707
18924,0.22903648216204786
18925,0.4841988848676444
18926,0.5539141011347968
18927,0.47636873771480504
18928,0.11250123386997779
18929,0.7392465083665426
18930,0.265228902278688
18931,0.12239745407516278
18932,0.6472219399315942
18933,0.5716132176513081
18934,0.5014321477211137
18935,0.5450777961090636
18936,0.5581884904243943
18937,0.37033322882192976
18938,0.32274740685068626
18939,0.46769380558733353
18940,0.1948870565414993
18941,0.6763998856491873
18942,0.6713033597195488
18943,0.7377992781479641
18944,0.7603931029788848
18945,0.4574538136356232
18946,0.17120114080659976
18947,0.7358242165003901
18948,0.2564883841121951
18949,0.2905660701353987
18950,0.2986878831974261
18951,0.606249519446322
18952,0.6645893732731657
18953,0.40822009110335356
18954,0.7308946172539741
18955,0.43231328037150774
18956,0.5770677890450775
18957,0.45723149935348906
18958,0.3456839050677001
18959,0.07808862882666723
18960,0.45308115140031435
18961,0.4807518280878642
18962,0.2672417997680536
18963,0.10597758113687439
18964,0.4309057671000317
18965,0.2859386514272051
18966,0.24915951641237943
18967,0.8768498113153462
18968,0.6502288457619375
18969,0.13904415781961044
18970,0.4511357619007935
18971,0.1310850852194676
18972,0.5261468031573512
18973,0.5699914166478675
18974,0.4968320251501205
18975,0.6044463123510397
18976,0.38423311835325624
18977,0.17302587951760218
18978,0.48794165044240323
18979,0.7205277373525114
18980,0.2619957780322918
18981,0.6712457243538903
18982,0.4224480296015686
18983,0.20578251928611013
18984,0.4521380910199284
18985,0.5964894869197268
18986,0.7437712911762477
18987,0.1355032436902135
18988,0.4378925303701674
18989,0.5395183703072184
18990,0.5353299347557956
18991,0.6877412308982516
18992,0.24280695606362623
18993,0.2678783474911969
18994,0.33548041377027793
18995,0.8229956836335193
18996,0.747180051974154
18997,0.8360834252709106
18998,0.2497187680014039
18999,0.2960873558858458
19000,0.49352042509958427
19001,0.48118126771987035
19002,0.549433781379679
19003,0.30265508505279226
19004,0.36932341286657033
19005,0.13952399935412407
19006,0.265423314481986
19007,0.7465954907950163
19008,0.43775452134238724
19009,0.5051509627440969
19010,0.7780922833706561
19011,0.6268468222890705
19012,0.6975363542184285
19013,0.7310604597197987
19014,0.5638576489085907
19015,0.25221538274928024
19016,0.35230653418405533
19017,0.5189239152622422
19018,0.4286959753358852
19019,0.08278094060939467
19020,0.34070508523952714
19021,0.7897331087374135
19022,0.40181470388577056
19023,0.6768832732882082
19024,0.26784630944147525
19025,0.4793655823088021
19026,0.49786859837997766
19027,0.5539179059510632
19028,0.4423022830015192
19029,0.4071979711399938
19030,0.20309785079817333
19031,0.8213750820776022
19032,0.4869981391418773
19033,0.656134010386965
19034,0.715533396303037
19035,0.3876707317355592
19036,0.7443222972031562
19037,0.47966473384505326
19038,0.538596920093878
19039,0.17355423230138622
19040,0.4147105330850942
19041,0.5625996597181093
19042,0.6908859665064031
19043,0.5164357469305599
19044,0.5647816200144329
19045,0.5061388830697547
19046,0.5334246636348825
19047,0.49273767571761273
19048,0.3219967454009045
19049,0.29382939818384535
19050,0.1984590808756973
19051,0.5456406556727427
19052,0.16737924419134087
19053,0.5735196746647346
19054,0.23749483903196023
19055,0.48076325713567725
19056,0.3560704395831784
19057,0.13120686130609027
19058,0.7723067185256668
19059,0.5295134843577873
19060,0.826654502343085
19061,0.5215364692041013
19062,0.32451142444741443
19063,0.23119058169118267
19064,0.5190959623293745
19065,0.7266543955827078
19066,0.22671486960023923
19067,0.44549275655157927
19068,0.25568177977062223
19069,0.5581780827571031
19070,0.3975697276028658
19071,0.04317976047787997
19072,0.7140477564580301
19073,0.16914043164385228
19074,0.2009343955949816
19075,0.6341943587843861
19076,0.5630679534163096
19077,0.7132795536413237
19078,0.2876543768541805
19079,0.33085502070487594
19080,0.5996928791845022
19081,0.7858654039914359
19082,0.3804106254751535
19083,0.766551332820935
19084,0.5266068165306086
19085,0.5594175831666865
19086,0.2756547206137627
19087,0.4803293873242872
19088,0.1515295861781356
19089,0.26315335801516226
19090,0.5058448729527865
19091,0.7766727053651014
19092,0.7728548700081046
19093,0.10686386778674539
19094,0.4171922025729511
19095,0.35454347654859086
19096,0.8247645046336779
19097,0.6117532404266063
19098,0.10635527448063853
19099,0.7067425100902083
19100,0.26240962206832696
19101,0.509648525475303
19102,0.739846841879286
19103,0.6429842075312246
19104,0.499233584223007
19105,0.1611375043801817
19106,0.5499768223744013
19107,0.4253672070413169
19108,0.672511158211621
19109,0.5480640883102337
19110,0.5467450702912819
19111,0.07993446135601023
19112,0.8811922092350891
19113,0.7032615366045883
19114,0.5103340610319955
19115,0.430180594594742
19116,0.2337948781856346
19117,0.5911781035608235
19118,0.7156593124753445
19119,0.7535048608806589
19120,0.5920314033866277
19121,0.5498424190694635
19122,0.3142469050100194
19123,0.7949724307745529
19124,0.29644809587549525
19125,0.47566998478023603
19126,0.6302150795361092
19127,0.6477401608377857
19128,0.26289400107563654
19129,0.8232749343771767
19130,0.42444839296565673
19131,0.4472979506855067
19132,0.22531779681770714
19133,0.6243581892283794
19134,0.8039658874851814
19135,0.6472409624461231
19136,0.30132456593177315
19137,0.698322262584252
19138,0.28212426389501843
19139,0.41259575390756986
19140,0.7140745145276304
19141,0.23955335100328745
19142,0.4631731216682574
19143,0.1676800880926289
19144,0.24638732478370362
19145,0.44859263543660566
19146,0.5394030139202852
19147,0.3151437480623136
19148,0.12621597876263757
19149,0.6029506168068385
19150,0.24531124846078511
19151,0.7498427075229728
19152,0.5941873269460876
19153,0.45524888225669413
19154,0.5973337793350262
19155,0.6146369912171887
19156,0.5218456926773845
19157,0.2153556900851169
19158,0.7793840471393059
19159,0.35332686995959384
19160,0.3722420178507756
19161,0.7793944378396755
19162,0.6655708042923709
19163,0.3700887608801121
19164,0.21141510701801747
19165,0.19281603246490397
19166,0.6405666934466666
19167,0.7339102278507383
19168,0.6812869608531312
19169,0.4344742259091341
19170,0.41883959056162146
19171,0.22866684441203555
19172,0.4729194145640352
19173,0.24630179551168607
19174,0.7787462928575574
19175,0.304872102575092
19176,0.4720444154831144
19177,0.1891494819620999
19178,0.3228538438461398
19179,0.35189821815794997
19180,0.5599120200250325
19181,0.5983877835076354
19182,0.5389036345684346
19183,0.6668234721296434
19184,0.5355425052755403
19185,0.3884155287609925
19186,0.5849748603724805
19187,0.5991537232999714
19188,0.22166958679848792
19189,0.1393039387852406
19190,0.5512691083392279
19191,0.3972758187459716
19192,0.3840791286297962
19193,0.2559983713742785
19194,0.6084697505180892
19195,0.6854683074254646
19196,0.4823888849821213
19197,0.7626122158928605
19198,0.6932407765316885
19199,0.37721193425423294
19200,0.7586536323152888
19201,0.6524123560619961
19202,0.40197239022008124
19203,0.35569514304238803
19204,0.6788700651473726
19205,0.4560514068996907
19206,0.29935148132147604
19207,0.7206076392933095
19208,0.4588607471030941
19209,0.45245525354328453
19210,0.5260952540206881
19211,0.17446848560374084
19212,0.6803660685300612
19213,0.5336390282368888
19214,0.6906593868424935
19215,0.4595597796858021
19216,0.12093058650784472
19217,0.6422773484883673
19218,0.15053320901656264
19219,0.9352670921791255
19220,0.09417233479208054
19221,0.6422922699331772
19222,0.9373580159391915
19223,0.5786183714298927
19224,0.7335933620550885
19225,0.5889270393731019
19226,0.4051328614265214
19227,0.764142453357212
19228,0.6349630665171972
19229,0.5775725341792348
19230,0.28650098803171453
19231,0.49480961010795954
19232,0.43697602393233514
19233,0.13558729919556656
19234,0.41982601818998133
19235,0.1945137212023179
19236,0.37206494526832734
19237,0.6672724197059319
19238,0.5055979170529457
19239,0.5529692528137764
19240,0.0972081800916591
19241,0.6717936523611021
19242,0.6566633651828335
19243,0.5038730516983244
19244,0.18420467442734823
19245,0.5845631095895757
19246,0.7199318999496975
19247,0.6189005552030438
19248,0.6418131704657902
19249,0.7740226338022143
19250,0.4744065715267035
19251,0.21177940967759068
19252,0.48544582824381455
19253,0.7510925744138549
19254,0.49563182495645486
19255,0.09915361694187297
19256,0.8096357217175247
19257,0.5020092248436901
19258,0.24515589838278506
19259,0.8982501227319406
19260,0.16996882126677326
19261,0.8288760896195865
19262,0.47647516852141314
19263,0.22032902157295908
19264,0.33390785154062064
19265,0.8336672392549819
19266,0.30842332789888227
19267,0.23572774703048394
19268,0.4046583248638336
19269,0.3811702372782879
19270,0.7743996371290576
19271,0.6617909217400062
19272,0.17738318046117674
19273,0.5101973781717155
19274,0.5720099948032051
19275,0.7081841078958044
19276,0.22658972646955933
19277,0.4640921648869679
19278,0.29353110495518153
19279,0.3094751681022455
19280,0.2487684066677761
19281,0.5258167562991614
19282,0.42163170133211114
19283,0.39382611308502613
19284,0.5145594100315662
19285,0.7713612312049696
19286,0.746610794439406
19287,0.15075765427900822
19288,0.5617574159066175
19289,0.8152852816912095
19290,0.8637690248095975
19291,0.692945282611577
19292,0.8251056359441231
19293,0.583029106669708
19294,0.3743164375694993
19295,0.43477741339464504
19296,0.3978381981715319
19297,0.6165165768596386
19298,0.4262629295619047
19299,0.21150968389007807
19300,0.3791568167226058
19301,0.6209074271572586
19302,0.39726904519591133
19303,0.5550534971509249
19304,0.7285357362609748
19305,0.8300626645501923
19306,0.3066075409111618
19307,0.5544418516916167
19308,0.767022518007581
19309,0.3197962978499246
19310,0.22640905506442166
19311,0.4525819349470025
19312,0.5299730383947491
19313,0.4205991178693683
19314,0.7517677640313261
19315,0.8334886667528418
19316,0.15051118089062765
19317,0.22170286547067164
19318,0.3092960473483839
19319,0.4960031738122129
19320,0.2066616211721879
19321,0.16005694285164362
19322,0.2655220495831221
19323,0.648235294668281
19324,0.3343369619550034
19325,0.7476278940793291
19326,0.2447607547853765
19327,0.22825396168180578
19328,0.5271814427794541
19329,0.39056283276204995
19330,0.18449498462943126
19331,0.45869029735341227
19332,0.755497889267323
19333,0.4474126973639845
19334,0.7081695576080576
19335,0.1802294123292778
19336,0.36302468597554405
19337,0.6722132860629824
19338,0.42808638831706236
19339,0.43138603659037567
19340,0.6499456720170633
19341,0.4437692687982998
19342,0.7481101435681438
19343,0.7689839275889189
19344,0.7283753404265133
19345,0.7895198023312328
19346,0.22816976934801536
19347,0.42117000131005033
19348,0.6428667593681182
19349,0.7872242024497996
19350,0.45808341427519195
19351,0.22329559930747667
19352,0.15476121705236479
19353,0.4048450384765063
19354,0.3523257656448162
19355,0.32618606004393125
19356,0.944749238179719
19357,0.4316898226659742
19358,0.9086559140438206
19359,0.4130347425389498
19360,0.423990474026104
19361,0.8633461642929261
19362,0.20018050092641937
19363,0.43251913284865073
19364,0.1048017517038311
19365,0.45630436603697
19366,0.7394063130133468
19367,0.32112090864859477
19368,0.7105098570284762
19369,0.10082905706275558
19370,0.7397839318950853
19371,0.2517493972368613
19372,0.8636655923575711
19373,0.20401817464170868
19374,0.4345720019489724
19375,0.19106713685924337
19376,0.5081610565430437
19377,0.2058135092473462
19378,0.654293542427842
19379,0.5939734855849772
19380,0.2933792720324164
19381,0.3330655213617658
19382,0.6713882580293927
19383,0.6682465113573228
19384,0.32697209688987083
19385,0.8111098481602
